TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.21739166541027743,-0.5663674454517172,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.32104637634940486,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,-1.535806789831126,-0.9094361616887751,-0.3754138191681021,-0.6255334470624427,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.1837340824565488,1.0797413860083422,0.9927737517619208,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,8.352818736485455,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.42470108728853234,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-1.6805423108337516,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.20666876427864356,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.41755248653410976,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,0.32204474828092255,1.2435474059467393,-0.3754138191681021,-0.6255334470624427,0.0006039459433424574,0.5396090645423753,0.14066667075765843,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4354239884201662,-0.6766715818283621,-0.06536874028621548,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.025660760240090365,-0.7855324865140975,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.23215622102827585,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.13873757031894648,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.054255163257780695,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.1698910823633287,0.6196714857796299,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44614688955180004,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,1.3729235952187888,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.33565236136663945,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16735146012931937,0.8663492717095995,1.0111230435315417,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.09867459823870833,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.025660760240090365,-0.32576010498154073,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-1.4896230134279385,1.8983026912297536,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.27586178664488076,-1.1296401568180603,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.20309446390143227,-0.11896562126981233,1.1701502388682559,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4068295854024759,-1.1048990421167568,0.8337465564252067,-2.2904884413747686,0.5841919458492514,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.388406837907945,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.3389178782354613,1.6100259444396139,1.3047117118454754,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36751228125315166,-0.66182691300758,1.2435474059467393,0.32097695254341296,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.4317909923385934,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.07236985524902408,1.2435474059467393,-2.1744233127561827,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.07799395069903708,-1.7071390091376528,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.3058282196607373,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22096596578748873,-0.21854860794255893,0.5890893328302619,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-1.2426245806206797,0.7848151117062178,-0.3754138191681021,-2.008076753247236,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0943765730262665,-1.1700506441635228,0.3199663868758226,-0.3754138191681021,-2.008076753247236,0.690676216956583,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4795969081459243,-0.2531861685243838,1.2007323918176238,-0.3754138191681021,-0.020670750606595657,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.07799395069903708,-1.7281689566337608,0.845979417604954,-0.3754138191681021,-0.6255334470624427,-0.3245262586686651,0.5396090645423753,1.8082082990110333,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.390036199553857,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,-1.7071390091376528,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.381999526771356,0.9805408905821735,-0.3754138191681021,0.0009314885525417369,0.690676216956583,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.4675926918150678,1.3009681866291645,-0.9033197310989014,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7105394254752943,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.11373695447115,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4032552850252646,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7504139791478031,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.37466088200757425,0.713160536517362,-1.0439976346659947,-0.3754138191681021,-1.1655894260408777,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.22096596578748873,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.776935250833238,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1923715627697984,0.03319223414320419,1.2435474059467393,2.700312089224423,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.9728503602010825,-1.7630126931714298,1.035588765891036,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4318496880429549,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11731125484836129,-0.273391412197115,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.1101626540939387,-0.8655287573816455,-0.1571151991343198,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4568697906834339,-1.6995104987714176,1.2435474059467393,3.1065400393894733,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,-0.9174850982543828,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.07799395069903708,1.6129124078214327,0.9499587376328055,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.6869063300241792,0.15834103934063107,-0.7993404110710499,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1852229620153758,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.7371233890440126,0.5396090645423753,-0.0869037161569198,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
0.2508416840044017,-0.18927162221268312,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3567893801215178,0.6010008165381195,-1.5027299289065161,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.025660760240090365,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,1.427195660057253,0.5396090645423753,0.6938981286017193,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.254415984381613,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.36393798087594037,0.9943845402888452,1.2007323918176238,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.0006406575996113266,-1.5327141504934632,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,0.45585294362380563,1.488204629541684,-0.3754138191681021,0.6273964241675262,1.6328902793015845,0.5396090645423753,0.01511059521858078,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25670896955960165,-0.6795580452101808,-0.8910868699191542,-0.3754138191681021,-1.4896230134279385,-0.5501268088076091,0.5396090645423753,-0.11436910768109304,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1101626540939387,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.5501268088076091,0.5396090645423753,-0.08298008879632363,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.3567893801215178,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.33176927748103874,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-0.6363858426842641,-0.20976008057044768,-0.21245979169599744,1.7738608567421974,1,0,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,1.1486041552603037,0.6930686528581135,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3460664789898839,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.20309446390143227,-1.0745911766076601,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22454026616470002,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.37108658163036295,-0.046391684812655404,1.2435474059467393,1.5396608030385643,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.19952016352422097,0.04700602318476531,-0.38342313095964375,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8700376401653298,1,0,0,0,0,0,1,0,0,1,0,0,1
0.3330505926802614,-0.6655380802127755,-1.4721477759571482,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4675926918150678,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.4317909923385934,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,-0.4432803998127324,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2352631672963339,-1.3203529159739416,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.38180948276199683,1.3009681866291645,-0.9033197310989014,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.07254656671515244,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,-0.7529566854907145,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,2.824427785405443,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,-1.2890141706856237,-0.73205967458244,-0.3754138191681021,-0.6255334470624427,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.2508416840044017,0.7541895517303571,-0.27332738034191856,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33176927748103874,1.1197395214421162,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.0494731316916197,1,0,0,0,0,1,0,0,0,0,1,0,1
0.5046170107864034,1.2261263146577213,-0.7687582581216819,-0.3754138191681021,-2.008076753247236,1.6328902793015845,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6154203224799534,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.32104637634940486,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37823518238478554,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.060368612193210436,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.4389982887973775,1.1030392690187363,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.13900415616933387,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.42470108728853234,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.13235839722391574,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2388374676735452,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.43313100324217757,1.0797413860083422,0.9927737517619208,-0.3754138191681021,0.670600902485801,1.340936626180598,0.5396090645423753,-0.0869037161569198,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
