TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.3996809846480533,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,1.8717614500369366,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.36751228125315166,-1.1826273774700187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42827538766574363,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-0.7566678526959101,-0.7748746887115554,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.6754345260932969,-2.15107157143312,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1101626540939387,-0.3766855660750571,-1.2947712888508132,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-0.3036992777062118,-0.4935188815773689,-0.3754138191681021,0.0009314885525417369,0.6574996654655618,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.12088555522557257,1.2083951824551205,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.10658835371672741,0.7785183145199721,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.45059715433454556,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25313466918239036,-1.5327141504934632,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9728503602010825,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.07650507114021,0.0377281051717765,0.06919273269100416,-0.3754138191681021,0.670600902485801,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.38180948276199683,1.3461207209590433,-1.3559355947495493,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.25670896955960165,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4604440910606452,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.32104637634940486,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,0.5565711709808531,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,-1.6708520409090744,0.3444321092353171,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07212666514383714,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,1.3116893363330626,-1.0623469264356156,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.2508416840044017,-1.4471511288181218,1.2435474059467393,-0.3754138191681021,-1.684043165860175,1.7191493131782392,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3889580835164194,-0.6032729415478284,-0.7748746887115554,-0.3754138191681021,-1.684043165860175,0.033780497434363635,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42827538766574363,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.79693429176573,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.4032552850252646,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.07799395069903708,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.17450006088374195,-0.03938170231395274,0.32608281746569623,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.08871685183067095,-1.7281689566337608,0.845979417604954,-0.3754138191681021,-0.6255334470624427,-0.006031364354861778,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,-1.4702428358726718,-0.8360389946102916,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4032552850252646,-1.5026124609402105,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.6828330147716938,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
2.2631727963743584,-0.5286372455322295,1.4148074624632005,-0.3754138191681021,-1.295202860995702,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11731125484836129,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,2.4987667144759604,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5046170107864034,-1.535806789831126,-0.9094361616887751,-0.3754138191681021,-0.6255334470624427,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.01562485323622,-0.18769735208368787,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37466088200757425,-0.6733727665348549,-0.7809911193014291,-2.928846648776991,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.42112678691132105,-0.08783305193733876,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.1816486616381645,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.08783305193733876,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.21024306465585485,-1.2993229684778336,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.0407741303537892,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.36393798087594037,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,7.894604845472308,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32104637634940486,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5081913111636147,-0.590283856329644,0.6257879163695036,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6118460221027421,0.2744181024809133,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,3.5267570829521584,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3532150797443065,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,-0.3379244863763483,-2.15107157143312,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,-0.11436910768109304,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3567893801215178,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,-0.6629270838770811,0.5396090645423753,3.919119819011776,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.396106684270842,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.060368612193210436,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0943765730262665,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.776935250833238,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.38180948276199683,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.11501826967037264,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.26028326993681294,1.0675770046135347,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3424921786126726,0.7315101965874955,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.13873757031894648,0.5396090645423753,-0.0869037161569198,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3031748744633484,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3889580835164194,-0.15339700589579303,-1.2886548582609396,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.21739166541027743,-0.03938170231395274,0.32608281746569623,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,1,0,0,1
0.2687131858904582,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.4548644273621265,1,0,0,0,0,0,1,0,0,0,1,0,1
0.2508416840044017,-1.6329156650337424,0.570740041060641,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.2710061710684468,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,-1.618895700036337,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3996809846480533,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,0.2744181024809133,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.7630551178316575,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36393798087594037,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.3496407793670952,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.2688089270128926,1.2435474059467393,-0.3754138191681021,-1.684043165860175,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.0713389754698031,-1.1112783711546046,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,0.18382657172421635,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3925323838936307,0.012162286647096215,0.7909315422960913,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,3.0873108185653866,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4068295854024759,0.12947640552244363,-2.15107157143312,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0006406575996113266,-0.0713389754698031,-1.1112783711546046,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2996005740861371,0.48616080913290244,0.540157888111273,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.16735146012931937,-1.419935902646688,-1.4721477759571482,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.37823518238478554,1.0968539903434105,-0.2488616579824241,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.16735146012931937,0.5018301817770613,-0.7075939522229456,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.24011878287276783,0.1362802120653021,0.7848151117062178,-0.3754138191681021,0.0009314885525417369,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.3567893801215178,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,-0.24865029749581152,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.365219296075163,0.012162286647096215,0.7909315422960913,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-1.1218054704959808,1.2557802671264864,-0.3754138191681021,0.670600902485801,1.394019108566232,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,3.891654427487603,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3532150797443065,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.8371822880091004,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.42112678691132105,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.5181858586290295,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3567893801215178,1.037475315060282,-2.15107157143312,-9.080298465562041,-4.211505147479251,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.2924519733317145,-1.3888033333142145,-0.05313587910646824,-0.3754138191681021,-0.6255334470624427,1.3741131776716191,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,1.933764374550111,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
0.2651388855132469,1.390036199553857,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.32819497710382745,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.13422264200228282,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
